Date,Open,Low,High,Close,Volume
"Sep 9, 2011",0.2,0.2,0.2,0.2,0
"Sep 10, 2011",0.2,0.2,0.2,0.2,0
"Sep 11, 2011",0.2,0.2,0.2,0.2,0
"Sep 12, 2011",0.2,0.2,0.2,0.2,0
"Sep 13, 2011",0.1,0.1,0.1,0.1,1260
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.1,0.1,0
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,0
"Sep 21, 2011",0.1,0.1,0.1,0.1,0
"Sep 22, 2011",0.1,0.1,0.1,0.1,0
"Sep 23, 2011",0.1,0.1,0.1,0.1,0
"Sep 24, 2011",0.1,0.1,0.1,0.1,0
"Sep 25, 2011",0.1,0.1,0.1,0.1,0
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,0
"Sep 28, 2011",0.1,0.1,0.1,0.1,710
"Sep 29, 2011",0.1,0.1,0.2,0.2,11
"Sep 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 1, 2011",0.2,0.2,0.2,0.2,0
"Oct 2, 2011",0.1,0.1,0.1,0.1,1
"Oct 3, 2011",0.2,0.2,0.2,0.2,1
"Oct 4, 2011",0.2,0.2,0.2,0.2,0
"Oct 5, 2011",0.2,0.2,0.2,0.2,0
"Oct 6, 2011",0.2,0.2,0.2,0.2,0
"Oct 7, 2011",0.2,0.2,0.2,0.2,0
"Oct 8, 2011",0.2,0.2,0.2,0.2,0
"Oct 9, 2011",0.1,0.1,0.1,0.1,400
"Oct 10, 2011",0.1,0.1,0.1,0.1,0
"Oct 11, 2011",0.1,0.1,0.1,0.1,0
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,0
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,0
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,0
"Oct 20, 2011",0.1,0.1,0.1,0.1,0
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.2,0.2,3513
"Oct 27, 2011",0.1,0.1,0.1,0.1,611
"Oct 28, 2011",0.1,0.1,0.1,0.1,0
"Oct 29, 2011",0.1,0.1,0.1,0.1,0
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,0
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.1,0.1,0
"Nov 4, 2011",0.1,0.1,0.1,0.1,0
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.2,0.2,2233
"Nov 9, 2011",0.1,0.1,0.1,0.1,753
"Nov 10, 2011",0.1,0.1,0.1,0.1,1000
"Nov 11, 2011",0.1,0.1,0.1,0.1,3000
"Nov 12, 2011",0.1,0.1,0.1,0.1,650
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,0
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,0
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,0
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,1000
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,400
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,0
"Dec 10, 2011",0.1,0.1,0.1,0.1,50
"Dec 11, 2011",0.1,0.1,0.1,0.1,0
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,100
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,0
"Dec 16, 2011",0.1,0.1,0.1,0.1,0
"Dec 17, 2011",0.1,0.1,0.1,0.1,0
"Dec 18, 2011",0.1,0.1,0.1,0.1,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,0
"Dec 20, 2011",0.1,0.1,0.1,0.1,0
"Dec 21, 2011",0.1,0.1,0.1,0.1,0
"Dec 22, 2011",0.1,0.1,0.1,0.1,0
"Dec 23, 2011",0.1,0.1,0.1,0.1,0
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,0
"Dec 26, 2011",0.1,0.1,0.1,0.1,0
"Dec 27, 2011",0.1,0.1,0.1,0.1,7000
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.1,0.1,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 31, 2011",0.1,0.1,0.1,0.1,0
"Jan 1, 2012",0.1,0.1,0.1,0.1,0
"Jan 2, 2012",0.1,0.1,0.1,0.1,300
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,7500
"Jan 5, 2012",0.1,0.1,0.2,0.1,5406
"Jan 6, 2012",0.1,0.1,0.2,0.1,1446
"Jan 7, 2012",0.1,0.1,0.2,0.1,198
"Jan 8, 2012",0.1,0.1,0.2,0.1,133
"Jan 9, 2012",0.2,0.1,0.2,0.1,243
"Jan 10, 2012",0.1,0.1,0.2,0.2,226
"Jan 11, 2012",0.2,0.2,0.2,0.2,0
"Jan 12, 2012",0.2,0.2,0.2,0.2,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,50
"Jan 14, 2012",0.1,0.1,0.1,0.1,15
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,9
"Jan 17, 2012",0.1,0.1,0.1,0.1,15
"Jan 18, 2012",0.1,0.1,0.1,0.1,702
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.2,0.2,1723
"Jan 21, 2012",0.2,0.1,0.2,0.1,5009
"Jan 22, 2012",0.1,0.1,0.3,0.1,2921
"Jan 23, 2012",0.2,0.1,0.6,0.5,7073
"Jan 24, 2012",0.2,0.2,0.4,0.3,254
"Jan 25, 2012",0.3,0.2,0.3,0.2,722
"Jan 26, 2012",0.3,0.2,0.3,0.3,148
"Jan 27, 2012",0.2,0.1,0.2,0.2,362
"Jan 28, 2012",0.1,0.1,0.2,0.2,1559
"Jan 29, 2012",0.1,0.1,0.2,0.2,207
"Jan 30, 2012",0.2,0.2,0.2,0.2,1
"Jan 31, 2012",0.2,0.1,0.2,0.2,318
"Feb 1, 2012",0.2,0.2,0.2,0.2,0
"Feb 2, 2012",0.2,0.1,0.2,0.2,164
"Feb 3, 2012",0.2,0.1,0.2,0.2,5
"Feb 4, 2012",0.2,0.2,0.2,0.2,0
"Feb 5, 2012",0.2,0.2,0.2,0.2,1
"Feb 6, 2012",0.2,0.2,0.2,0.2,130
"Feb 7, 2012",0.1,0.1,0.2,0.1,72
"Feb 8, 2012",0.1,0.1,0.2,0.2,18
"Feb 9, 2012",0.2,0.1,0.2,0.1,508
"Feb 10, 2012",0.2,0.1,0.2,0.1,131
"Feb 11, 2012",0.2,0.1,0.2,0.2,2006
"Feb 12, 2012",0.1,0.1,0.2,0.2,64
"Feb 13, 2012",0.1,0.1,0.2,0.2,72
"Feb 14, 2012",0.2,0.1,0.2,0.2,2182
"Feb 15, 2012",0.1,0.1,0.2,0.2,4024
"Feb 16, 2012",0.1,0.1,0.2,0.2,759
"Feb 17, 2012",0.2,0.1,0.3,0.3,293
"Feb 18, 2012",0.2,0.2,0.2,0.2,300
"Feb 19, 2012",0.2,0.2,0.3,0.3,506
"Feb 20, 2012",0.1,0.1,0.4,0.2,920
"Feb 21, 2012",0.1,0.1,0.1,0.1,70
"Feb 22, 2012",0.1,0.1,0.1,0.1,55
"Feb 23, 2012",0.1,0.1,0.3,0.3,1623
"Feb 24, 2012",0.2,0.1,0.2,0.1,6
"Feb 25, 2012",0.1,0.1,0.2,0.1,1311
"Feb 26, 2012",0.1,0.1,0.1,0.1,120
"Feb 27, 2012",0.2,0.1,0.2,0.2,801
"Feb 28, 2012",0.1,0.1,0.6,0.6,3395
"Feb 29, 2012",0.2,0.1,0.4,0.1,159
"Mar 1, 2012",0.2,0.1,0.2,0.2,393
"Mar 2, 2012",0.2,0.2,0.2,0.2,102
"Mar 3, 2012",0.2,0.2,0.2,0.2,0
"Mar 4, 2012",0.2,0.2,0.2,0.2,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,10
