Date,Open,Low,High,Close,Volume
"Sep 15, 2011",0.1,0.1,0.1,0.1,0
"Sep 16, 2011",0.1,0.1,0.2,0.1,250
"Sep 17, 2011",0.1,0.1,0.1,0.1,0
"Sep 18, 2011",0.1,0.1,0.1,0.1,0
"Sep 19, 2011",0.1,0.1,0.1,0.1,0
"Sep 20, 2011",0.1,0.1,0.1,0.1,749
"Sep 21, 2011",0.2,0.2,0.3,0.3,292
"Sep 22, 2011",0.3,0.3,0.3,0.3,0
"Sep 23, 2011",0.3,0.3,0.3,0.3,0
"Sep 24, 2011",0.2,0.2,0.2,0.2,1
"Sep 25, 2011",0.1,0.1,0.1,0.1,5
"Sep 26, 2011",0.1,0.1,0.1,0.1,0
"Sep 27, 2011",0.1,0.1,0.1,0.1,0
"Sep 28, 2011",0.2,0.2,0.3,0.3,1031
"Sep 29, 2011",0.3,0.3,0.3,0.3,150
"Sep 30, 2011",0.3,0.3,2,0.3,2706
"Oct 1, 2011",0.4,0.3,2.4,1,3926
"Oct 2, 2011",0.8,0.8,0.8,0.8,116
"Oct 3, 2011",0.8,0.7,0.8,0.7,992
"Oct 4, 2011",0.7,0.4,0.8,0.6,1013
"Oct 5, 2011",0.6,0.5,0.6,0.5,1339
"Oct 6, 2011",0.5,0.4,0.5,0.5,691
"Oct 7, 2011",0.4,0.4,0.4,0.4,377
"Oct 8, 2011",0.4,0.3,0.4,0.3,658
"Oct 9, 2011",0.3,0.3,0.4,0.4,330
"Oct 10, 2011",0.4,0.4,0.4,0.4,30
"Oct 11, 2011",0.4,0.3,0.6,0.4,1471
"Oct 12, 2011",0.3,0.3,0.3,0.3,713
"Oct 13, 2011",0.2,0.2,0.3,0.3,505
"Oct 14, 2011",0.1,0.1,0.3,0.3,134
"Oct 15, 2011",0.3,0.3,0.3,0.3,0
"Oct 16, 2011",0.3,0.3,0.7,0.7,196
"Oct 17, 2011",0.2,0.2,0.5,0.5,104
"Oct 18, 2011",0.3,0.3,0.3,0.3,1002
"Oct 19, 2011",0.5,0.2,0.8,0.7,2063
"Oct 20, 2011",0.5,0.4,0.5,0.4,110
"Oct 21, 2011",0.5,0.4,0.5,0.4,303
"Oct 22, 2011",0.4,0.4,0.4,0.4,0
"Oct 23, 2011",0.4,0.4,0.4,0.4,0
"Oct 24, 2011",0.4,0.3,0.4,0.3,55
"Oct 25, 2011",0.3,0.3,0.3,0.3,2
"Oct 26, 2011",0.2,0.2,0.2,0.2,6
"Oct 27, 2011",0.2,0.2,0.4,0.2,280
"Oct 28, 2011",0.2,0.2,0.2,0.2,16
"Oct 29, 2011",0.2,0.2,0.2,0.2,0
"Oct 30, 2011",0.2,0.2,0.2,0.2,0
"Oct 31, 2011",0.2,0.2,0.2,0.2,0
"Nov 1, 2011",0.2,0.2,0.2,0.2,3
"Nov 2, 2011",0.2,0.2,0.2,0.2,0
"Nov 3, 2011",0.1,0.1,0.2,0.2,1462
"Nov 4, 2011",0.2,0.1,0.2,0.1,1460
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,0
"Nov 8, 2011",0.1,0.1,0.1,0.1,302
"Nov 9, 2011",0.1,0.1,0.1,0.1,567
"Nov 10, 2011",0.1,0.1,0.2,0.1,1668
"Nov 11, 2011",0.2,0.1,0.2,0.1,1080
"Nov 12, 2011",0.1,0.1,0.1,0.1,4
"Nov 13, 2011",0.1,0.1,0.1,0.1,158
"Nov 14, 2011",0.1,0.1,0.1,0.1,3
"Nov 15, 2011",0.2,0.2,0.2,0.2,1000
"Nov 16, 2011",0.2,0.2,0.2,0.2,0
"Nov 17, 2011",0.2,0.2,0.2,0.2,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,263
"Nov 19, 2011",0.1,0.1,0.1,0.1,1
"Nov 20, 2011",0.1,0.1,0.1,0.1,1971
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,0
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,100
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,35
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,0
"Dec 2, 2011",0.1,0.1,0.1,0.1,100
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,0
"Dec 6, 2011",0.1,0.1,0.1,0.1,0
"Dec 7, 2011",0.1,0.1,0.1,0.1,200
"Dec 8, 2011",0.1,0.1,0.1,0.1,0
"Dec 9, 2011",0.1,0.1,0.1,0.1,99
"Dec 10, 2011",0.1,0.1,0.1,0.1,600
"Dec 11, 2011",0.1,0.1,0.1,0.1,2
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.1,0.1,1200
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,0
"Dec 16, 2011",0.1,0.1,0.1,0.1,0
"Dec 17, 2011",0.1,0.1,0.1,0.1,1000
"Dec 18, 2011",0.1,0.1,0.1,0.1,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,0
"Dec 20, 2011",0.1,0.1,0.1,0.1,0
"Dec 21, 2011",0.1,0.1,0.1,0.1,0
"Dec 22, 2011",0.1,0.1,0.1,0.1,0
"Dec 23, 2011",0.1,0.1,0.1,0.1,0
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,0
"Dec 26, 2011",0.1,0.1,0.1,0.1,0
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.1,0.1,0.1,0.1,0
"Dec 29, 2011",0.1,0.1,0.1,0.1,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 31, 2011",0.1,0.1,0.1,0.1,0
"Jan 1, 2012",0.1,0.1,0.1,0.1,0
"Jan 2, 2012",0.1,0.1,0.1,0.1,100
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,0
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,10530
"Jan 8, 2012",0.1,0.1,0.2,0.2,1575
"Jan 9, 2012",0.2,0.2,0.2,0.2,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,300
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,372
"Jan 13, 2012",0.1,0.1,0.1,0.1,200
"Jan 14, 2012",0.1,0.1,0.1,0.1,20
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,0
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.2,0.1,0.2,0.2,3319
"Jan 21, 2012",0.1,0.1,0.1,0.1,1310
"Jan 22, 2012",0.1,0.1,0.2,0.1,5834
"Jan 23, 2012",0.2,0.1,0.2,0.2,529
"Jan 24, 2012",0.2,0.2,0.2,0.2,0
"Jan 25, 2012",0.2,0.2,0.3,0.2,369
"Jan 26, 2012",0.1,0.1,0.1,0.1,45
"Jan 27, 2012",0.2,0.1,0.2,0.1,51
"Jan 28, 2012",0.2,0.1,0.2,0.2,2282
"Jan 29, 2012",0.1,0.1,0.2,0.1,221
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,590
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,602
"Feb 9, 2012",0.1,0.1,0.1,0.1,23
"Feb 10, 2012",0.1,0.1,0.2,0.2,122
"Feb 11, 2012",0.2,0.1,0.2,0.1,1904
"Feb 12, 2012",0.1,0.1,0.1,0.1,308
"Feb 13, 2012",0.1,0.1,0.1,0.1,6
"Feb 14, 2012",0.1,0.1,0.2,0.2,1342
"Feb 15, 2012",0.1,0.1,0.1,0.1,100
"Feb 16, 2012",0.2,0.2,0.2,0.2,492
"Feb 17, 2012",0.2,0.1,0.2,0.1,92
"Feb 18, 2012",0.1,0.1,0.3,0.3,4321
"Feb 19, 2012",0.2,0.2,0.3,0.2,139
"Feb 20, 2012",0.2,0.2,0.2,0.2,793
"Feb 21, 2012",0.1,0.1,0.3,0.3,257
"Feb 22, 2012",0.1,0.1,0.3,0.1,2059
"Feb 23, 2012",0.1,0.1,0.3,0.3,5448
"Feb 24, 2012",0.3,0.3,0.7,0.3,5074
"Feb 25, 2012",0.3,0.3,0.6,0.3,206
"Feb 26, 2012",0.7,0.3,0.7,0.7,182
"Feb 27, 2012",0.6,0.2,0.7,0.2,111
"Feb 28, 2012",0.1,0.1,0.4,0.4,481
"Feb 29, 2012",0.3,0.2,0.3,0.2,247
"Mar 1, 2012",0.2,0.2,0.2,0.2,502
"Mar 2, 2012",0.2,0.2,0.2,0.2,203
"Mar 3, 2012",0.2,0.2,0.4,0.3,4226
"Mar 4, 2012",0.3,0.3,0.3,0.3,1498
"Mar 5, 2012",0.4,0.3,0.4,0.3,1609
