Date,Open,Low,High,Close,Volume
"Nov 9, 2011",0.1,0.1,0.1,0.1,390
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,0
"Nov 13, 2011",0.1,0.1,0.1,0.1,0
"Nov 14, 2011",0.1,0.1,0.1,0.1,0
"Nov 15, 2011",0.1,0.1,0.1,0.1,0
"Nov 16, 2011",0.1,0.1,0.1,0.1,0
"Nov 17, 2011",0.1,0.1,0.1,0.1,0
"Nov 18, 2011",0.1,0.1,0.1,0.1,6
"Nov 19, 2011",0.1,0.1,0.1,0.1,0
"Nov 20, 2011",0.1,0.1,0.1,0.1,0
"Nov 21, 2011",0.1,0.1,0.1,0.1,0
"Nov 22, 2011",0.1,0.1,0.1,0.1,0
"Nov 23, 2011",0.1,0.1,0.1,0.1,0
"Nov 24, 2011",0.1,0.1,0.1,0.1,25
"Nov 25, 2011",0.1,0.1,0.1,0.1,0
"Nov 26, 2011",0.1,0.1,0.1,0.1,100
"Nov 27, 2011",0.1,0.1,0.1,0.1,0
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,11256
"Dec 1, 2011",0.1,0.1,0.1,0.1,133
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,0
"Dec 4, 2011",0.1,0.1,0.2,0.1,2278
"Dec 5, 2011",0.1,0.1,0.2,0.2,101
"Dec 6, 2011",0.1,0.1,0.1,0.1,102
"Dec 7, 2011",0.1,0.1,0.1,0.1,600
"Dec 8, 2011",0.1,0.1,0.1,0.1,875
"Dec 9, 2011",0.1,0.1,0.1,0.1,611
"Dec 10, 2011",0.1,0.1,0.1,0.1,115
"Dec 11, 2011",0.1,0.1,0.1,0.1,13
"Dec 12, 2011",0.1,0.1,0.1,0.1,0
"Dec 13, 2011",0.1,0.1,0.2,0.1,192
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.1,0.1,0.1,0.1,100
"Dec 16, 2011",0.1,0.1,0.1,0.1,11424
"Dec 17, 2011",0.1,0.1,0.1,0.1,200
"Dec 18, 2011",0.1,0.1,0.1,0.1,0
"Dec 19, 2011",0.1,0.1,0.1,0.1,0
"Dec 20, 2011",0.1,0.1,0.1,0.1,147
"Dec 21, 2011",0.1,0.1,0.1,0.1,31
"Dec 22, 2011",0.1,0.1,0.1,0.1,587
"Dec 23, 2011",0.1,0.1,0.1,0.1,0
"Dec 24, 2011",0.1,0.1,0.1,0.1,0
"Dec 25, 2011",0.1,0.1,0.1,0.1,0
"Dec 26, 2011",0.1,0.1,0.1,0.1,12560
"Dec 27, 2011",0.1,0.1,0.1,0.1,0
"Dec 28, 2011",0.1,0.1,0.1,0.1,1000
"Dec 29, 2011",0.1,0.1,0.1,0.1,0
"Dec 30, 2011",0.1,0.1,0.1,0.1,30
"Dec 31, 2011",0.1,0.1,0.1,0.1,500
"Jan 1, 2012",0.1,0.1,0.1,0.1,15
"Jan 2, 2012",0.1,0.1,0.1,0.1,0
"Jan 3, 2012",0.1,0.1,0.1,0.1,0
"Jan 4, 2012",0.1,0.1,0.1,0.1,0
"Jan 5, 2012",0.1,0.1,0.1,0.1,100
"Jan 6, 2012",0.1,0.1,0.1,0.1,0
"Jan 7, 2012",0.1,0.1,0.1,0.1,0
"Jan 8, 2012",0.1,0.1,0.1,0.1,0
"Jan 9, 2012",0.1,0.1,0.1,0.1,0
"Jan 10, 2012",0.1,0.1,0.1,0.1,0
"Jan 11, 2012",0.1,0.1,0.1,0.1,0
"Jan 12, 2012",0.1,0.1,0.1,0.1,0
"Jan 13, 2012",0.1,0.1,0.1,0.1,0
"Jan 14, 2012",0.1,0.1,0.1,0.1,48
"Jan 15, 2012",0.1,0.1,0.1,0.1,0
"Jan 16, 2012",0.1,0.1,0.1,0.1,0
"Jan 17, 2012",0.1,0.1,0.1,0.1,0
"Jan 18, 2012",0.1,0.1,0.1,0.1,0
"Jan 19, 2012",0.1,0.1,0.1,0.1,0
"Jan 20, 2012",0.1,0.1,0.1,0.1,0
"Jan 21, 2012",0.1,0.1,0.1,0.1,700
"Jan 22, 2012",0.1,0.1,0.1,0.1,0
"Jan 23, 2012",0.1,0.1,0.1,0.1,0
"Jan 24, 2012",0.1,0.1,0.1,0.1,0
"Jan 25, 2012",0.1,0.1,0.2,0.2,3801
"Jan 26, 2012",0.2,0.2,0.2,0.2,0
"Jan 27, 2012",0.2,0.1,0.2,0.1,651
"Jan 28, 2012",0.1,0.1,0.1,0.1,232
"Jan 29, 2012",0.1,0.1,0.1,0.1,500
"Jan 30, 2012",0.1,0.1,0.1,0.1,0
"Jan 31, 2012",0.1,0.1,0.1,0.1,0
"Feb 1, 2012",0.1,0.1,0.1,0.1,0
"Feb 2, 2012",0.1,0.1,0.1,0.1,0
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.1,0.1,0.1,0.1,0
"Feb 5, 2012",0.1,0.1,0.1,0.1,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,0
"Feb 7, 2012",0.1,0.1,0.1,0.1,0
"Feb 8, 2012",0.1,0.1,0.1,0.1,0
"Feb 9, 2012",0.1,0.1,0.1,0.1,0
"Feb 10, 2012",0.1,0.1,0.1,0.1,1
"Feb 11, 2012",0.1,0.1,0.1,0.1,0
"Feb 12, 2012",0.1,0.1,0.1,0.1,0
"Feb 13, 2012",0.1,0.1,0.1,0.1,0
"Feb 14, 2012",0.1,0.1,0.1,0.1,0
"Feb 15, 2012",0.1,0.1,0.1,0.1,0
"Feb 16, 2012",0.1,0.1,0.1,0.1,0
"Feb 17, 2012",0.1,0.1,0.2,0.2,393
"Feb 18, 2012",0.2,0.2,0.2,0.2,0
"Feb 19, 2012",0.1,0.1,0.3,0.3,2940
"Feb 20, 2012",0.2,0.1,0.2,0.1,5056
"Feb 21, 2012",0.1,0.1,0.1,0.1,150
"Feb 22, 2012",0.1,0.1,0.1,0.1,55
"Feb 23, 2012",0.1,0.1,0.1,0.1,530
"Feb 24, 2012",0.1,0.1,0.1,0.1,5
"Feb 25, 2012",0.1,0.1,0.1,0.1,3010
"Feb 26, 2012",0.1,0.1,0.1,0.1,79
"Feb 27, 2012",0.1,0.1,0.1,0.1,413
"Feb 28, 2012",0.1,0.1,0.2,0.2,584
"Feb 29, 2012",0.1,0.1,0.1,0.1,175
"Mar 1, 2012",0.1,0.1,0.1,0.1,434
"Mar 2, 2012",0.1,0.1,0.1,0.1,37
"Mar 3, 2012",0.1,0.1,0.1,0.1,0
"Mar 4, 2012",0.1,0.1,0.1,0.1,0
"Mar 5, 2012",0.1,0.1,0.1,0.1,0
