Date,Open,Low,High,Close,Volume
"Sep 23, 2011",0.2,0.2,0.2,0.2,12
"Sep 24, 2011",0.2,0.2,0.5,0.5,958
"Sep 25, 2011",0.3,0.3,0.3,0.3,52
"Sep 26, 2011",0.3,0.3,0.4,0.4,287
"Sep 27, 2011",0.4,0.4,0.5,0.4,697
"Sep 28, 2011",0.4,0.4,1,0.4,1305
"Sep 29, 2011",0.5,0.5,0.5,0.5,100
"Sep 30, 2011",0.4,0.2,0.4,0.2,1142
"Oct 1, 2011",0.3,0.2,0.3,0.2,172
"Oct 2, 2011",0.3,0.3,0.3,0.3,592
"Oct 3, 2011",0.3,0.2,0.3,0.3,160
"Oct 4, 2011",0.3,0.3,0.3,0.3,0
"Oct 5, 2011",0.3,0.2,0.5,0.2,295
"Oct 6, 2011",0.2,0.2,0.2,0.2,237
"Oct 7, 2011",0.2,0.1,0.2,0.1,133
"Oct 8, 2011",0.1,0.1,0.2,0.1,289
"Oct 9, 2011",0.1,0.1,0.2,0.2,363
"Oct 10, 2011",0.2,0.2,0.2,0.2,0
"Oct 11, 2011",0.2,0.1,0.2,0.1,55
"Oct 12, 2011",0.1,0.1,0.1,0.1,0
"Oct 13, 2011",0.1,0.1,0.1,0.1,0
"Oct 14, 2011",0.1,0.1,0.1,0.1,20
"Oct 15, 2011",0.1,0.1,0.1,0.1,0
"Oct 16, 2011",0.1,0.1,0.1,0.1,0
"Oct 17, 2011",0.1,0.1,0.1,0.1,5
"Oct 18, 2011",0.1,0.1,0.1,0.1,0
"Oct 19, 2011",0.1,0.1,0.1,0.1,22
"Oct 20, 2011",0.1,0.1,0.1,0.1,43
"Oct 21, 2011",0.1,0.1,0.1,0.1,0
"Oct 22, 2011",0.1,0.1,0.1,0.1,0
"Oct 23, 2011",0.1,0.1,0.1,0.1,0
"Oct 24, 2011",0.1,0.1,0.1,0.1,0
"Oct 25, 2011",0.1,0.1,0.1,0.1,0
"Oct 26, 2011",0.1,0.1,0.1,0.1,15
"Oct 27, 2011",0.1,0.1,0.1,0.1,0
"Oct 28, 2011",0.1,0.1,0.1,0.1,116
"Oct 29, 2011",0.1,0.1,0.1,0.1,250
"Oct 30, 2011",0.1,0.1,0.1,0.1,0
"Oct 31, 2011",0.1,0.1,0.1,0.1,0
"Nov 1, 2011",0.1,0.1,0.1,0.1,3
"Nov 2, 2011",0.1,0.1,0.1,0.1,0
"Nov 3, 2011",0.1,0.1,0.2,0.2,2823
"Nov 4, 2011",0.1,0.1,0.1,0.1,15
"Nov 5, 2011",0.1,0.1,0.1,0.1,0
"Nov 6, 2011",0.1,0.1,0.1,0.1,0
"Nov 7, 2011",0.1,0.1,0.1,0.1,95
"Nov 8, 2011",0.1,0.1,0.1,0.1,1158
"Nov 9, 2011",0.1,0.1,0.1,0.1,477
"Nov 10, 2011",0.1,0.1,0.1,0.1,0
"Nov 11, 2011",0.1,0.1,0.1,0.1,0
"Nov 12, 2011",0.1,0.1,0.1,0.1,1884
"Nov 13, 2011",0.1,0.1,0.1,0.1,1128
"Nov 14, 2011",0.2,0.1,0.2,0.1,51
"Nov 15, 2011",0.2,0.2,0.2,0.2,1
"Nov 16, 2011",0.1,0.1,0.1,0.1,100
"Nov 17, 2011",0.1,0.1,0.1,0.1,100
"Nov 18, 2011",0.1,0.1,0.2,0.2,319
"Nov 19, 2011",0.1,0.1,0.1,0.1,301
"Nov 20, 2011",0.1,0.1,0.1,0.1,250
"Nov 21, 2011",0.1,0.1,0.1,0.1,150
"Nov 22, 2011",0.1,0.1,0.1,0.1,50
"Nov 23, 2011",0.1,0.1,0.1,0.1,100
"Nov 24, 2011",0.1,0.1,0.1,0.1,378
"Nov 25, 2011",0.1,0.1,0.3,0.2,7841
"Nov 26, 2011",0.1,0.1,0.1,0.1,27
"Nov 27, 2011",0.1,0.1,0.1,0.1,236
"Nov 28, 2011",0.1,0.1,0.1,0.1,0
"Nov 29, 2011",0.1,0.1,0.1,0.1,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,0
"Dec 1, 2011",0.1,0.1,0.1,0.1,50
"Dec 2, 2011",0.1,0.1,0.1,0.1,0
"Dec 3, 2011",0.1,0.1,0.1,0.1,106
"Dec 4, 2011",0.1,0.1,0.1,0.1,0
"Dec 5, 2011",0.1,0.1,0.1,0.1,731
"Dec 6, 2011",0.2,0.2,0.2,0.2,10
"Dec 7, 2011",0.2,0.2,0.2,0.2,5490
"Dec 8, 2011",0.1,0.1,0.1,0.1,5
"Dec 9, 2011",0.2,0.1,0.2,0.2,1452
"Dec 10, 2011",0.2,0.2,0.3,0.3,3349
"Dec 11, 2011",0.2,0.2,0.5,0.5,2868
"Dec 12, 2011",0.3,0.3,0.4,0.4,21
"Dec 13, 2011",0.3,0.2,0.5,0.5,576
"Dec 14, 2011",0.3,0.2,0.3,0.2,108
"Dec 15, 2011",0.2,0.1,1.3,0.8,4441
"Dec 16, 2011",0.5,0.3,1.4,0.3,3239
"Dec 17, 2011",0.3,0.2,0.3,0.2,1428
"Dec 18, 2011",0.3,0.3,0.5,0.4,852
"Dec 19, 2011",0.5,0.5,0.6,0.5,390
"Dec 20, 2011",0.3,0.3,1.3,0.6,8952
"Dec 21, 2011",0.7,0.6,0.9,0.8,8753
"Dec 22, 2011",0.7,0.7,0.8,0.7,1472
"Dec 23, 2011",0.8,0.6,0.8,0.6,1204
"Dec 24, 2011",0.6,0.6,0.6,0.6,5
"Dec 25, 2011",0.6,0.6,0.8,0.8,1723
"Dec 26, 2011",0.7,0.5,0.9,0.8,1184
"Dec 27, 2011",0.8,0.5,0.9,0.6,1018
"Dec 28, 2011",0.6,0.6,0.8,0.8,509
"Dec 29, 2011",0.6,0.3,2,0.9,2335
"Dec 30, 2011",1,0.6,1,0.6,577
"Dec 31, 2011",0.6,0.4,0.6,0.4,270
"Jan 1, 2012",0.6,0.5,0.7,0.7,98
"Jan 2, 2012",0.7,0.7,0.7,0.7,0
"Jan 3, 2012",0.6,0.6,0.7,0.7,147
"Jan 4, 2012",0.6,0.2,0.7,0.2,253
"Jan 5, 2012",0.6,0.2,0.6,0.3,188
"Jan 6, 2012",0.3,0.2,0.3,0.3,766
"Jan 7, 2012",0.3,0.3,0.4,0.4,291
"Jan 8, 2012",0.4,0.4,0.4,0.4,68
"Jan 9, 2012",0.4,0.2,0.5,0.4,1143
"Jan 10, 2012",0.4,0.3,0.4,0.3,373
"Jan 11, 2012",0.3,0.3,0.3,0.3,0
"Jan 12, 2012",0.2,0.2,0.2,0.2,42
"Jan 13, 2012",0.2,0.2,0.5,0.5,1200
"Jan 14, 2012",0.4,0.4,0.6,0.5,636
"Jan 15, 2012",0.5,0.5,0.8,0.6,219
"Jan 16, 2012",0.5,0.5,0.7,0.6,89
"Jan 17, 2012",0.6,0.3,0.8,0.3,562
"Jan 18, 2012",0.5,0.2,0.5,0.5,344
"Jan 19, 2012",0.2,0.2,0.2,0.2,650
"Jan 20, 2012",0.2,0.2,0.5,0.3,569
"Jan 21, 2012",0.4,0.2,0.4,0.4,2303
"Jan 22, 2012",0.2,0.2,1.4,0.6,4449
"Jan 23, 2012",0.6,0.5,1.6,0.5,1513
"Jan 24, 2012",0.5,0.5,1.4,1.4,3365
"Jan 25, 2012",1.5,0.9,1.7,0.9,1225
"Jan 26, 2012",1.1,0.7,1.4,0.9,1838
"Jan 27, 2012",0.8,0.5,0.8,0.5,1158
"Jan 28, 2012",0.4,0.4,0.6,0.6,447
"Jan 29, 2012",0.5,0.5,0.5,0.5,46
"Jan 30, 2012",0.9,0.5,0.9,0.6,565
"Jan 31, 2012",0.7,0.4,0.9,0.6,435
"Feb 1, 2012",0.3,0.3,0.7,0.4,1300
"Feb 2, 2012",0.4,0.3,0.5,0.3,115
"Feb 3, 2012",0.2,0.2,0.4,0.4,218
"Feb 4, 2012",0.4,0.4,0.5,0.5,141
"Feb 5, 2012",0.6,0.6,0.6,0.6,10
"Feb 6, 2012",0.6,0.6,0.8,0.8,100
"Feb 7, 2012",0.5,0.5,0.5,0.5,1
"Feb 8, 2012",0.5,0.4,0.5,0.4,412
"Feb 9, 2012",0.4,0.2,0.7,0.7,735
"Feb 10, 2012",0.7,0.6,0.7,0.6,2
"Feb 11, 2012",0.7,0.5,1,0.9,1334
"Feb 12, 2012",0.9,0.9,2,1,3191
"Feb 13, 2012",1,0.9,1.5,1.4,361
"Feb 14, 2012",1.5,1.3,2.1,1.5,1753
"Feb 15, 2012",1.4,0.9,1.9,1.9,450
"Feb 16, 2012",1.2,1.1,1.9,1.6,107
"Feb 17, 2012",1.7,1,2.2,1.7,3420
"Feb 18, 2012",1.3,1.3,1.6,1.6,1125
"Feb 19, 2012",1.6,1.6,4.9,3.3,5297
"Feb 20, 2012",3,3,4,3.2,1718
"Feb 21, 2012",3,2.5,3.3,2.6,919
"Feb 22, 2012",2.6,2.3,3,2.5,2306
"Feb 23, 2012",2.7,2.1,2.9,2.2,2917
"Feb 24, 2012",2.2,2.2,2.8,2.3,1895
"Feb 25, 2012",2.3,1.9,2.8,1.9,1898
"Feb 26, 2012",2.4,2.1,2.9,2.9,1424
"Feb 27, 2012",2.7,2.5,2.9,2.8,450
"Feb 28, 2012",2.5,2.4,3.5,2.6,980
"Feb 29, 2012",2.8,2,3.2,2,1110
"Mar 1, 2012",1.5,1.5,2.7,2.4,372
"Mar 2, 2012",1.9,1.7,2.6,2.5,560
"Mar 3, 2012",1.8,1.6,1.8,1.6,21
"Mar 4, 2012",2.3,2,2.3,2.3,203
"Mar 5, 2012",1.8,1.7,1.8,1.8,371
