Date,Open,Low,High,Close,Volume
"Oct 5, 2011",4,3.8,6.1,6.1,1472
"Oct 6, 2011",4.8,0.1,7.3,0.2,23434
"Oct 7, 2011",0.2,0.1,0.2,0.1,14548
"Oct 8, 2011",0.2,0.1,0.2,0.2,9439
"Oct 9, 2011",0.1,0.1,0.2,0.2,1441
"Oct 10, 2011",0.2,0.2,0.3,0.3,19749
"Oct 11, 2011",0.2,0.2,0.3,0.3,1768
"Oct 12, 2011",0.3,0.2,0.3,0.3,5844
"Oct 13, 2011",0.2,0.2,0.3,0.2,2390
"Oct 14, 2011",0.2,0.2,0.2,0.2,72
"Oct 15, 2011",0.2,0.2,0.4,0.3,3748
"Oct 16, 2011",0.3,0.3,0.3,0.3,0
"Oct 17, 2011",0.3,0.3,0.3,0.3,204
"Oct 18, 2011",0.2,0.2,0.3,0.3,3
"Oct 19, 2011",0.3,0.2,0.3,0.3,1211
"Oct 20, 2011",0.2,0.2,0.2,0.2,18
"Oct 21, 2011",0.3,0.3,0.3,0.3,100
"Oct 22, 2011",0.3,0.3,0.3,0.3,34
"Oct 23, 2011",0.2,0.2,0.2,0.2,1
"Oct 24, 2011",0.3,0.2,0.3,0.3,19
"Oct 25, 2011",0.3,0.3,0.3,0.3,2
"Oct 26, 2011",0.2,0.2,0.2,0.2,1
"Oct 27, 2011",0.3,0.2,0.3,0.2,2030
"Oct 28, 2011",0.2,0.2,0.2,0.2,150
"Oct 29, 2011",0.3,0.3,0.3,0.3,10
"Oct 30, 2011",0.3,0.3,0.3,0.3,0
"Oct 31, 2011",0.3,0.3,0.3,0.3,0
"Nov 1, 2011",0.3,0.3,0.3,0.3,0
"Nov 2, 2011",0.3,0.3,0.3,0.3,30
"Nov 3, 2011",0.2,0.2,0.5,0.5,2290
"Nov 4, 2011",0.5,0.4,0.6,0.6,762
"Nov 5, 2011",0.5,0.3,0.7,0.3,1333
"Nov 6, 2011",0.4,0.4,0.6,0.5,2252
"Nov 7, 2011",0.5,0.5,0.6,0.5,1001
"Nov 8, 2011",0.5,0.5,0.8,0.8,1325
"Nov 9, 2011",0.5,0.4,0.5,0.4,146
"Nov 10, 2011",0.5,0.4,0.6,0.6,656
"Nov 11, 2011",0.5,0.5,0.6,0.5,285
"Nov 12, 2011",0.6,0.5,0.6,0.5,175
"Nov 13, 2011",0.5,0.4,0.5,0.4,1637
"Nov 14, 2011",0.4,0.4,0.4,0.4,0
"Nov 15, 2011",0.4,0.4,0.4,0.4,343
"Nov 16, 2011",0.5,0.3,0.5,0.3,625
"Nov 17, 2011",0.3,0.3,0.3,0.3,215
"Nov 18, 2011",0.3,0.3,0.3,0.3,190
"Nov 19, 2011",0.3,0.3,0.4,0.3,525
"Nov 20, 2011",0.3,0.3,0.3,0.3,1300
"Nov 21, 2011",0.3,0.3,0.3,0.3,0
"Nov 22, 2011",0.3,0.3,0.3,0.3,0
"Nov 23, 2011",0.2,0.2,0.2,0.2,123
"Nov 24, 2011",0.3,0.2,0.3,0.2,1679
"Nov 25, 2011",0.2,0.2,0.3,0.3,232
"Nov 26, 2011",0.2,0.2,0.3,0.3,1885
"Nov 27, 2011",0.1,0.1,0.2,0.2,208
"Nov 28, 2011",0.2,0.2,0.2,0.2,8
"Nov 29, 2011",0.2,0.2,0.2,0.2,0
"Nov 30, 2011",0.1,0.1,0.1,0.1,5
"Dec 1, 2011",0.2,0.1,0.2,0.1,250
"Dec 2, 2011",0.2,0.2,0.2,0.2,1806
"Dec 3, 2011",0.2,0.2,0.2,0.2,0
"Dec 4, 2011",0.2,0.2,0.2,0.2,0
"Dec 5, 2011",0.2,0.2,0.2,0.2,364
"Dec 6, 2011",0.2,0.2,0.2,0.2,20
"Dec 7, 2011",0.2,0.2,0.2,0.2,0
"Dec 8, 2011",0.1,0.1,0.2,0.2,1199
"Dec 9, 2011",0.2,0.1,0.2,0.1,634
"Dec 10, 2011",0.1,0.1,0.2,0.2,13
"Dec 11, 2011",0.2,0.1,0.2,0.1,7
"Dec 12, 2011",0.2,0.2,0.2,0.2,4
"Dec 13, 2011",0.1,0.1,0.1,0.1,2
"Dec 14, 2011",0.1,0.1,0.1,0.1,0
"Dec 15, 2011",0.2,0.2,0.2,0.2,1890
"Dec 16, 2011",0.1,0.1,0.1,0.1,41
"Dec 17, 2011",0.2,0.1,0.2,0.1,201
"Dec 18, 2011",0.2,0.2,0.2,0.2,3
"Dec 19, 2011",0.2,0.2,0.2,0.2,0
"Dec 20, 2011",0.2,0.1,1,0.4,5192
"Dec 21, 2011",0.4,0.3,0.4,0.3,820
"Dec 22, 2011",0.4,0.4,0.4,0.4,860
"Dec 23, 2011",0.3,0.3,0.5,0.3,2261
"Dec 24, 2011",0.3,0.3,0.3,0.3,60
"Dec 25, 2011",0.4,0.4,0.4,0.4,66
"Dec 26, 2011",0.4,0.4,0.4,0.4,25
"Dec 27, 2011",0.4,0.4,0.5,0.5,136
"Dec 28, 2011",0.6,0.6,0.6,0.6,5
"Dec 29, 2011",0.6,0.6,0.6,0.6,0
"Dec 30, 2011",0.3,0.3,0.4,0.4,81
"Dec 31, 2011",0.3,0.3,0.3,0.3,394
"Jan 1, 2012",0.2,0.2,0.2,0.2,645
"Jan 2, 2012",0.4,0.4,0.4,0.4,1
"Jan 3, 2012",0.4,0.4,0.4,0.4,0
"Jan 4, 2012",0.2,0.1,0.3,0.2,500
"Jan 5, 2012",0.2,0.1,0.3,0.1,683
"Jan 6, 2012",0.2,0.2,0.2,0.2,542
"Jan 7, 2012",0.2,0.2,0.2,0.2,0
"Jan 8, 2012",0.2,0.2,0.2,0.2,9
"Jan 9, 2012",0.2,0.2,0.2,0.2,338
"Jan 10, 2012",0.2,0.2,0.3,0.2,60
"Jan 11, 2012",0.2,0.2,0.2,0.2,0
"Jan 12, 2012",0.2,0.1,0.2,0.1,158
"Jan 13, 2012",0.2,0.2,0.2,0.2,50
"Jan 14, 2012",0.2,0.2,0.2,0.2,1
"Jan 15, 2012",0.2,0.2,0.2,0.2,1
"Jan 16, 2012",0.2,0.2,0.2,0.2,7
"Jan 17, 2012",0.2,0.1,0.2,0.1,150
"Jan 18, 2012",0.2,0.2,0.2,0.2,202
"Jan 19, 2012",0.2,0.2,0.2,0.2,200
"Jan 20, 2012",0.2,0.1,0.2,0.1,63
"Jan 21, 2012",0.2,0.1,0.2,0.1,3305
"Jan 22, 2012",0.1,0.1,0.2,0.2,203
"Jan 23, 2012",0.1,0.1,0.2,0.2,327
"Jan 24, 2012",0.1,0.1,0.1,0.1,4
"Jan 25, 2012",0.2,0.2,0.2,0.2,200
"Jan 26, 2012",0.2,0.1,0.2,0.1,225
"Jan 27, 2012",0.1,0.1,0.1,0.1,768
"Jan 28, 2012",0.1,0.1,0.1,0.1,10
"Jan 29, 2012",0.1,0.1,0.1,0.1,86
"Jan 30, 2012",0.1,0.1,0.2,0.2,32
"Jan 31, 2012",0.1,0.1,0.1,0.1,1116
"Feb 1, 2012",0.1,0.1,0.1,0.1,220
"Feb 2, 2012",0.1,0.1,0.1,0.1,161
"Feb 3, 2012",0.1,0.1,0.1,0.1,0
"Feb 4, 2012",0.2,0.2,0.2,0.2,3850
"Feb 5, 2012",0.2,0.2,0.2,0.2,0
"Feb 6, 2012",0.1,0.1,0.1,0.1,100
"Feb 7, 2012",0.1,0.1,0.2,0.2,2181
"Feb 8, 2012",0.2,0.2,0.2,0.2,15
"Feb 9, 2012",0.2,0.2,0.2,0.2,0
"Feb 10, 2012",0.2,0.2,0.2,0.2,1296
"Feb 11, 2012",0.2,0.2,0.2,0.2,14
"Feb 12, 2012",0.2,0.1,0.2,0.1,550
"Feb 13, 2012",0.2,0.1,0.2,0.1,8
"Feb 14, 2012",0.1,0.1,0.2,0.2,142
"Feb 15, 2012",0.2,0.1,0.2,0.2,104
"Feb 16, 2012",0.3,0.2,0.3,0.2,464
"Feb 17, 2012",0.3,0.2,0.3,0.2,1219
"Feb 18, 2012",0.2,0.2,0.4,0.3,70
"Feb 19, 2012",0.6,0.4,0.6,0.5,695
"Feb 20, 2012",0.5,0.4,0.5,0.4,455
"Feb 21, 2012",0.4,0.3,0.5,0.3,174
"Feb 22, 2012",0.3,0.3,0.4,0.4,237
"Feb 23, 2012",0.3,0.3,0.3,0.3,225
"Feb 24, 2012",0.2,0.1,0.2,0.1,705
"Feb 25, 2012",0.1,0.1,0.2,0.1,105
"Feb 26, 2012",0.1,0.1,0.1,0.1,119
"Feb 27, 2012",0.1,0.1,0.1,0.1,200
"Feb 28, 2012",0.1,0.1,0.4,0.3,1511
"Feb 29, 2012",0.2,0.2,0.5,0.2,1387
"Mar 1, 2012",0.2,0.2,0.2,0.2,0
"Mar 2, 2012",0.2,0.2,0.2,0.2,20
"Mar 3, 2012",0.3,0.3,0.4,0.4,105
"Mar 4, 2012",0.3,0.3,0.3,0.3,15
"Mar 5, 2012",0.3,0.3,0.3,0.3,51
